review_id,Annotator1_name,Annotator1_score,Annotator2_name,Annotator2_score,Annotator3_name,Annotator3_score,Annotator4_name,Annotator4_score
20814,Gemini_1,2,Mistral_1,3,Gemini_2,2,Mistral_2,2
20815,Gemini_1,5,Mistral_1,2,Gemini_2,4,Mistral_2,3
20816,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
20817,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,3
20818,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
20819,Gemini_1,1,Mistral_1,1,Gemini_2,1,Mistral_2,1
20820,Gemini_1,1,Mistral_1,1,Gemini_2,1,Mistral_2,1
20821,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,3
20822,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
20823,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
20824,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
20825,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,4
20826,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
20827,Gemini_1,2,Mistral_1,2,Gemini_2,2,Mistral_2,2
20828,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
20829,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,2
20830,Gemini_1,2,Mistral_1,3,Gemini_2,2,Mistral_2,3
20831,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,3
20832,Gemini_1,1,Mistral_1,1,Gemini_2,1,Mistral_2,1
20833,Gemini_1,5,Mistral_1,4,Gemini_2,4,Mistral_2,4
20834,Gemini_1,1,Mistral_1,1,Gemini_2,1,Mistral_2,1
20835,Gemini_1,1,Mistral_1,1,Gemini_2,1,Mistral_2,1
20836,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
20837,Gemini_1,1,Mistral_1,1,Gemini_2,1,Mistral_2,1
20838,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
20839,Gemini_1,1,Mistral_1,1,Gemini_2,1,Mistral_2,1
20840,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
20841,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
20842,Gemini_1,1,Mistral_1,1,Gemini_2,1,Mistral_2,1
20843,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,3
20844,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
20845,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
20846,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
20847,Gemini_1,5,Mistral_1,5,Gemini_2,4,Mistral_2,4
20848,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,3
20849,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
20850,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
20851,Gemini_1,2,Mistral_1,3,Gemini_2,2,Mistral_2,2
20852,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,5
20853,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
20854,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
20855,Gemini_1,2,Mistral_1,2,Gemini_2,2,Mistral_2,2
20856,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
20857,Gemini_1,5,Mistral_1,5,Gemini_2,4,Mistral_2,5
20858,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
20859,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
20860,Gemini_1,3,Mistral_1,4,Gemini_2,3,Mistral_2,4
20861,Gemini_1,3,Mistral_1,3,Gemini_2,2,Mistral_2,2
20862,Gemini_1,3,Mistral_1,3,Gemini_2,2,Mistral_2,2
20863,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
20864,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,2
20865,Gemini_1,2,Mistral_1,2,Gemini_2,2,Mistral_2,2
20866,Gemini_1,1,Mistral_1,2,Gemini_2,1,Mistral_2,1
20867,Gemini_1,1,Mistral_1,2,Gemini_2,1,Mistral_2,1
20868,Gemini_1,2,Mistral_1,3,Gemini_2,2,Mistral_2,2
20869,Gemini_1,5,Mistral_1,5,Gemini_2,4,Mistral_2,4
20870,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,3
20871,Gemini_1,2,Mistral_1,2,Gemini_2,2,Mistral_2,2
20872,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,3
20873,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,2
20874,Gemini_1,4,Mistral_1,5,Gemini_2,4,Mistral_2,5
20875,Gemini_1,4,Mistral_1,5,Gemini_2,4,Mistral_2,4
20876,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
20877,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
20878,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
20879,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
20880,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
20881,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
20882,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
20883,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
20884,Gemini_1,1,Mistral_1,1,Gemini_2,1,Mistral_2,1
20885,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
20886,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
20887,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
20888,Gemini_1,2,Mistral_1,3,Gemini_2,2,Mistral_2,2
20889,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
20890,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,3
20891,Gemini_1,4,Mistral_1,5,Gemini_2,4,Mistral_2,4
20892,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,2
20893,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
20894,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
20895,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,2
20896,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
20897,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
20898,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
20899,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
20900,Gemini_1,3,Mistral_1,3,Gemini_2,2,Mistral_2,2
20901,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
20902,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
20903,Gemini_1,5,Mistral_1,5,Gemini_2,4,Mistral_2,5
20904,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
20905,Gemini_1,2,Mistral_1,3,Gemini_2,2,Mistral_2,3
20906,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
20907,Gemini_1,4,Mistral_1,5,Gemini_2,4,Mistral_2,5
20908,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,3
20909,Gemini_1,4,Mistral_1,3,Gemini_2,3,Mistral_2,4
20910,Gemini_1,3,Mistral_1,3,Gemini_2,2,Mistral_2,3
20911,Gemini_1,1,Mistral_1,1,Gemini_2,1,Mistral_2,1
20912,Gemini_1,2,Mistral_1,2,Gemini_2,2,Mistral_2,2
20913,Gemini_1,3,Mistral_1,2,Gemini_2,2,Mistral_2,2
20914,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,3
20915,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
20916,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
20917,Gemini_1,1,Mistral_1,1,Gemini_2,1,Mistral_2,2
20918,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
20919,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
20920,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
20921,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
20922,Gemini_1,1,Mistral_1,1,Gemini_2,1,Mistral_2,2
20923,Gemini_1,1,Mistral_1,1,Gemini_2,1,Mistral_2,2
20924,Gemini_1,3,Mistral_1,2,Gemini_2,3,Mistral_2,2
20925,Gemini_1,2,Mistral_1,1,Gemini_2,2,Mistral_2,2
20926,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
20927,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
20928,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
20929,Gemini_1,5,Mistral_1,4,Gemini_2,5,Mistral_2,4
20930,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
20931,Gemini_1,5,Mistral_1,5,Gemini_2,4,Mistral_2,4
20932,Gemini_1,2,Mistral_1,2,Gemini_2,2,Mistral_2,2
20933,Gemini_1,3,Mistral_1,2,Gemini_2,3,Mistral_2,2
20934,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
20935,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
20936,Gemini_1,5,Mistral_1,5,Gemini_2,4,Mistral_2,5
20937,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,3
20938,Gemini_1,1,Mistral_1,2,Gemini_2,1,Mistral_2,3
20939,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
20940,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
20941,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
20942,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
20943,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
20944,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
20945,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
20946,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
20947,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,4
20948,Gemini_1,1,Mistral_1,2,Gemini_2,1,Mistral_2,3
20949,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
20950,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
20951,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
20952,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
20953,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
20954,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
20955,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
20956,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,3
20957,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
20958,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
20959,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
20960,Gemini_1,4,Mistral_1,5,Gemini_2,4,Mistral_2,5
20961,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
20962,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
20963,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
20964,Gemini_1,3,Mistral_1,3,Gemini_2,2,Mistral_2,3
20965,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
20966,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
20967,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
20968,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
20969,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
20970,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
20971,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
20972,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
20973,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
20974,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
20975,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
20976,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
20977,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
20978,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
20979,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
20980,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
20981,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
20982,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
20983,Gemini_1,2,Mistral_1,3,Gemini_2,2,Mistral_2,3
20984,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
20985,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
20986,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
20987,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
20988,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
20989,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
20990,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
20991,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
20992,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
20993,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
20994,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
20995,Gemini_1,5,Mistral_1,5,Gemini_2,4,Mistral_2,5
20996,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
20997,Gemini_1,3,Mistral_1,4,Gemini_2,3,Mistral_2,4
20998,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
20999,Gemini_1,4,Mistral_1,5,Gemini_2,4,Mistral_2,5
21000,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21001,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21002,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21003,Gemini_1,5,Mistral_1,4,Gemini_2,4,Mistral_2,4
21004,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21005,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21006,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
21007,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21008,Gemini_1,5,Mistral_1,5,Gemini_2,4,Mistral_2,5
21009,Gemini_1,4,Mistral_1,5,Gemini_2,4,Mistral_2,5
21010,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21011,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
21012,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21013,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21014,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
21015,Gemini_1,1,Mistral_1,1,Gemini_2,1,Mistral_2,1
21016,Gemini_1,3,Mistral_1,3,Gemini_2,2,Mistral_2,3
21017,Gemini_1,1,Mistral_1,2,Gemini_2,1,Mistral_2,2
21018,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21019,Gemini_1,3,Mistral_1,4,Gemini_2,3,Mistral_2,4
21020,Gemini_1,1,Mistral_1,1,Gemini_2,1,Mistral_2,1
21021,Gemini_1,5,Mistral_1,5,Gemini_2,4,Mistral_2,5
21022,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21023,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21024,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
21025,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21026,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21027,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21028,Gemini_1,5,Mistral_1,5,Gemini_2,4,Mistral_2,5
21029,Gemini_1,4,Mistral_1,4,Gemini_2,3,Mistral_2,4
21030,Gemini_1,3,Mistral_1,3,Gemini_2,2,Mistral_2,3
21031,Gemini_1,4,Mistral_1,5,Gemini_2,4,Mistral_2,4
21032,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21033,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21034,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21035,Gemini_1,4,Mistral_1,5,Gemini_2,4,Mistral_2,4
21036,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21037,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21038,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21039,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21040,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21041,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21042,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
21043,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21044,Gemini_1,5,Mistral_1,5,Gemini_2,4,Mistral_2,5
21045,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21046,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21047,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21048,Gemini_1,3,Mistral_1,3,Gemini_2,3,Mistral_2,3
21049,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21050,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21051,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21052,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21053,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21054,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21055,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21056,Gemini_1,4,Mistral_1,4,Gemini_2,3,Mistral_2,3
21057,Gemini_1,3,Mistral_1,3,Gemini_2,2,Mistral_2,3
21058,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21059,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
21060,Gemini_1,3,Mistral_1,4,Gemini_2,3,Mistral_2,4
21061,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21062,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21063,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21064,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21065,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21066,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21067,Gemini_1,5,Mistral_1,5,Gemini_2,4,Mistral_2,5
21068,Gemini_1,4,Mistral_1,5,Gemini_2,4,Mistral_2,5
21069,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21070,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21071,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21072,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21073,Gemini_1,5,Mistral_1,5,Gemini_2,4,Mistral_2,5
21074,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21075,Gemini_1,5,Mistral_1,5,Gemini_2,4,Mistral_2,5
21076,Gemini_1,4,Mistral_1,5,Gemini_2,4,Mistral_2,5
21077,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21078,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21079,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21080,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21081,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21082,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
21083,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21084,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
21085,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
21086,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21087,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21088,Gemini_1,4,Mistral_1,4,Gemini_2,4,Mistral_2,4
21089,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21090,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21091,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21092,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21093,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21094,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21095,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21096,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21097,Gemini_1,4,Mistral_1,5,Gemini_2,4,Mistral_2,4
21098,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21099,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21100,Gemini_1,5,Mistral_1,5,Gemini_2,5,Mistral_2,5
21101,Gemini_1,5,Gemini_2,5,Mistral_2,4
21102,Gemini_1,5,Gemini_2,5,Mistral_2,5
21103,Gemini_1,5,Gemini_2,5,Mistral_2,5
21104,Gemini_1,5,Gemini_2,5,Mistral_2,5
21105,Gemini_1,5,Gemini_2,5,Mistral_2,5
21106,Gemini_1,3,Gemini_2,3,Mistral_2,5
21107,Gemini_1,5,Gemini_2,5,Mistral_2,5
21108,Gemini_1,4,Gemini_2,4,Mistral_2,4
21109,Gemini_1,3,Gemini_2,3,Mistral_2,4
21110,Gemini_1,5,Gemini_2,5,Mistral_2,5
21111,Gemini_1,5,Gemini_2,5,Mistral_2,5
21112,Gemini_1,5,Gemini_2,5,Mistral_2,5
21113,Gemini_1,5,Gemini_2,5,Mistral_2,5
21114,Gemini_1,5,Gemini_2,5,Mistral_2,5
21115,Gemini_1,5,Gemini_2,5,Mistral_2,5
21116,Gemini_1,5,Gemini_2,5,Mistral_2,5
21117,Gemini_1,3,Gemini_2,2,Mistral_2,3
21118,Gemini_1,5,Gemini_2,5,Mistral_2,5
21119,Gemini_1,5,Gemini_2,5,Mistral_2,5
21120,Gemini_1,2,Gemini_2,2,Mistral_2,3
21121,Gemini_1,4,Gemini_2,4,Mistral_2,4
21122,Gemini_1,5,Gemini_2,5,Mistral_2,5
21123,Gemini_1,5,Gemini_2,5,Mistral_2,5
21124,Gemini_1,5,Gemini_2,5,Mistral_2,5
21125,Gemini_1,1,Gemini_2,1,Mistral_2,2
21126,Gemini_1,5,Gemini_2,5,Mistral_2,5
21127,Gemini_1,5,Gemini_2,5,Mistral_2,5
21128,Gemini_1,5,Gemini_2,5,Mistral_2,5
21129,Gemini_1,4,Gemini_2,4,Mistral_2,4
21130,Gemini_1,5,Gemini_2,5,Mistral_2,5
21131,Gemini_1,5,Gemini_2,5,Mistral_2,5
21132,Gemini_1,5,Gemini_2,5,Mistral_2,5
21133,Gemini_1,5,Gemini_2,5,Mistral_2,5
21134,Gemini_1,5,Gemini_2,5,Mistral_2,5
21135,Gemini_1,5,Gemini_2,5,Mistral_2,5
21136,Gemini_1,5,Gemini_2,5,Mistral_2,5
21137,Gemini_1,1,Gemini_2,2,Mistral_2,3
21138,Gemini_1,4,Gemini_2,4,Mistral_2,4
21139,Gemini_1,4,Gemini_2,4,Mistral_2,4
21140,Gemini_1,5,Gemini_2,5,Mistral_2,5
21141,Gemini_1,4,Gemini_2,4,Mistral_2,4
21142,Gemini_1,4,Gemini_2,4,Mistral_2,4
21143,Gemini_1,5,Gemini_2,5,Mistral_2,5
21144,Gemini_1,5,Gemini_2,5,Mistral_2,5
21145,Gemini_1,4,Gemini_2,4,Mistral_2,5
21146,Gemini_1,4,Gemini_2,4,Mistral_2,4
21147,Gemini_1,5,Gemini_2,5,Mistral_2,5
21148,Gemini_1,5,Gemini_2,5,Mistral_2,5
21149,Gemini_1,5,Gemini_2,5,Mistral_2,5
21150,Gemini_1,5,Gemini_2,5,Mistral_2,5
21151,Gemini_1,5,Gemini_2,5,Mistral_2,5
21152,Gemini_1,4,Gemini_2,4,Mistral_2,5
21153,Gemini_1,5,Gemini_2,5,Mistral_2,5
21154,Gemini_1,5,Gemini_2,5,Mistral_2,5
21155,Gemini_1,5,Gemini_2,5,Mistral_2,5
21156,Gemini_1,4,Gemini_2,4,Mistral_2,4
21157,Gemini_1,4,Gemini_2,4,Mistral_2,5
21158,Gemini_1,5,Gemini_2,5,Mistral_2,5
21159,Gemini_1,5,Gemini_2,5,Mistral_2,5
21160,Gemini_1,5,Gemini_2,5,Mistral_2,5
21161,Gemini_1,1,Gemini_2,1,Mistral_2,2
21162,Gemini_1,5,Gemini_2,5,Mistral_2,5
21163,Gemini_1,5,Gemini_2,5,Mistral_2,5
21164,Gemini_1,5,Gemini_2,5,Mistral_2,5
21165,Gemini_1,4,Gemini_2,4,Mistral_2,4
21166,Gemini_1,5,Gemini_2,5,Mistral_2,5
21167,Gemini_1,5,Gemini_2,5,Mistral_2,5
21168,Gemini_1,5,Gemini_2,5,Mistral_2,5
21169,Gemini_1,5,Gemini_2,5,Mistral_2,5
21170,Gemini_1,5,Gemini_2,5,Mistral_2,5
21171,Gemini_1,5,Gemini_2,5,Mistral_2,5
21172,Gemini_1,5,Gemini_2,5,Mistral_2,5
21173,Gemini_1,4,Gemini_2,4,Mistral_2,4
21174,Gemini_1,4,Gemini_2,4,Mistral_2,5
21175,Gemini_1,5,Gemini_2,5,Mistral_2,5
21176,Gemini_1,5,Gemini_2,5,Mistral_2,5
21177,Gemini_1,5,Gemini_2,4,Mistral_2,5
21178,Gemini_1,5,Gemini_2,5,Mistral_2,5
21179,Gemini_1,5,Gemini_2,5,Mistral_2,5
21180,Gemini_1,4,Gemini_2,4,Mistral_2,5
21181,Gemini_1,5,Gemini_2,5,Mistral_2,5
21182,Gemini_1,3,Gemini_2,3,Mistral_2,3
21183,Gemini_1,5,Gemini_2,5,Mistral_2,5
21184,Gemini_1,5,Gemini_2,5,Mistral_2,5
21185,Gemini_1,4,Gemini_2,4,Mistral_2,4
21186,Gemini_1,5,Gemini_2,5,Mistral_2,5
21187,Gemini_1,5,Gemini_2,5,Mistral_2,5
21188,Gemini_1,4,Gemini_2,4,Mistral_2,4
21189,Gemini_1,4,Gemini_2,4,Mistral_2,5
21190,Gemini_1,5,Gemini_2,5,Mistral_2,5
21191,Gemini_1,5,Gemini_2,5,Mistral_2,5
